id,col1,col2,col3,PhoneService
151,0.25381647654962736,-0.32385978378534624,-0.06962309872009259,Yes
152,0.2837253557710373,-0.18829685849366687,-0.09565274449329955,No
153,-1.4118888760712274,-0.9000085698091608,-0.12174149525709202,No
154,-1.8768686558738945,-0.9310020038747236,-1.7628977344010746,Yes
155,-1.0196550709218393,-1.2227369597487854,1.1580688744398528,No
156,0.16794229540166816,-0.3933108517811569,-0.6827647198373713,Yes
157,0.5538561660032112,-0.957581838756634,1.089532657214453,No
158,-0.5306745597736241,2.0564673412252215,-0.07052341796234977,No
159,1.3772574828673068,-1.8884923803868152,1.0681603873290815,Yes
160,-0.1431759743261871,-1.1283305481817938,0.34325798097756616,Yes
161,0.02031599823462459,-0.40141442845701475,-0.10667449055824228,No
162,-0.19396387055266243,0.6734912780983248,0.22626164706870253,No
163,0.13402679274666512,-0.41375688138006245,-1.472977609111576,Yes
164,0.7044740740436035,0.6759633930029775,0.006029327171035006,No
165,0.6656534379123312,-0.9868038892903219,1.7160403221121312,No
166,-0.8984229406095902,0.05929113389470675,1.3081935639887152,Yes
167,1.5236637764785275,1.7440410870108336,-0.9850235826980721,Yes
168,-1.0950264574269175,-0.9677443956994779,0.5056858513379232,Yes
169,0.07922701409061239,0.4195676758953945,0.24797988474753857,Yes
170,-0.2743965735223526,0.2069275192832601,0.8171882801174081,No
171,-1.0489916773184873,-2.25153498598787,0.09415288552221196,No
172,-0.07512058797383152,-0.5889705464706788,-0.2335039931301,Yes
173,-0.7408137732923984,1.1311519053059893,1.3306307763606484,Yes
174,0.07290724327605223,0.1350776724846987,0.21639656827201,Yes
175,0.403085961219367,-1.2122689628960637,1.255464321946314,No
176,1.4719293689732715,0.6907772729156428,0.974386203344494,Yes
177,0.3073842186274145,-0.4791229453143527,-0.3244872415189078,Yes
178,-0.6112253403048249,0.36005072808083677,-0.1670002743571596,No
179,-0.39161981071960156,0.3769201144376306,1.9298324339990223,Yes
180,0.13997810611456363,-1.1186956011455729,0.19148232543991203,No
181,0.09346082946215117,0.7898280347342986,-0.7586284233600243,No
182,1.4595892682284208,-1.007508801235176,-1.2000432779850234,Yes
183,1.3953529297569547,-1.30578586634164,0.9741324352577567,No
184,-0.3589359262422613,-0.882828987722037,0.1602937210962731,No
185,-0.5486421281861983,-0.3460900338631944,-0.7920919505289836,Yes
186,-2.5570546040678583,0.10940315644126239,0.6745848312366249,Yes
187,-0.5489204133222201,-0.77258373237244,0.15974869505592115,Yes
188,-0.9780577060842837,0.7448193123951158,-1.660475070762957,Yes
189,-0.3548244580948187,0.2514641840435942,0.5886855547108121,Yes
190,0.3915842423501111,-0.6947982151055028,1.3331907028432335,Yes
191,0.1771923291989879,0.8889929175948555,2.559850230632471,No
192,-0.02996800704754226,1.1610683576464835,0.03490256406200444,No
193,0.1995821110885137,-0.09868469680951346,0.2326496582105465,No
194,-0.12611777323099171,-0.21498304496389087,1.6065968052348043,Yes
195,0.19701893254347608,-1.7737713532563517,0.16872226693647913,Yes
196,-3.2310550079193123,-0.4075125923914689,0.2753418630799228,Yes
197,-0.26929348975075423,-0.2915067125653651,-0.630618391430576,Yes
198,-0.110850721053007,0.24537940725969198,-1.3943751127131896,Yes
199,-0.3412617162065858,-0.16842643163047274,0.9126879358198553,No
200,-0.21794626210294177,0.24402693814049461,-1.273570236812244,Yes
