id,f1,f2,f3,f4,f5,target
141,52.27459934604129,25.888898022167844,116.71384224130284,47.38688653002532,44.63634721594927,-18.594896510347066
142,63.07142754282428,31.218436057459563,77.40586290684763,55.806345498964475,70.46948793936174,-11.078848758992171
143,33.92516765438772,31.224832855543614,110.59608355830565,65.62772133456482,67.80241413550394,-38.33122203766144
144,51.84633858532304,27.46528412314435,128.83137241315802,75.3913657531625,58.809889634647405,-67.75899686953426
145,52.598827942484235,27.644808471908387,50.56710999745421,82.76488530703685,82.159643952572,-83.46070431976788
146,57.8182287177731,31.16024968678818,84.06209489059046,64.11384280269802,47.158982804086165,-34.669041307124154
147,37.63049289121918,22.75957829251338,111.5414425436108,77.80150146715617,41.693697948903136,-92.80564349124822
148,36.795433869157236,22.962681128117225,95.93909227914014,63.66925601470016,51.69710316142507,-65.65072305802012
149,55.21941565616898,26.40777889373782,107.42291746742617,65.82723295512078,59.452967803734026,-44.45860391290324
150,52.96984673233186,28.932764241440765,87.92029626568359,53.900083547276665,62.9200733918723,-25.236681111822676
151,52.504928503458764,31.554537827990025,101.731795749458,61.151501308336435,57.10516730572404,-32.59635087998434
152,53.46448209496975,37.37678108474776,96.88645529215842,54.724730915754996,64.22466475817156,-8.08606914528528
153,43.19975278421509,34.2882981160101,123.35564123319614,60.36190120534001,44.981526909714674,-21.053716801097245
154,52.322536971610035,29.200307350182864,105.08841686602426,90.80462694911759,77.3251752488791,-100.62378081472409
155,52.93072473298681,29.904918960486555,106.75205324150404,60.759016667520854,59.01418585928917,-23.593200652900197
156,42.85648581973632,24.987353176810956,91.76246067755065,114.48573097256086,73.40754997905753,-148.96031696797567
157,68.65774511144757,29.90743432003805,90.24787551855013,82.39976851321333,64.11270415653244,-78.51798579220113
158,54.73832920911788,28.55670680539931,91.34883624360758,77.77254185542311,65.4810386298454,-58.612784267926756
159,38.08696502797351,31.613592801690448,107.88904284756593,62.1246332972818,66.83720736278644,-24.499660754534275
160,56.5655360863383,25.863845282238387,91.58031038359474,85.50464819113488,65.37250272020778,-95.04191745309771
161,40.253183297726785,32.59673257120586,105.79549713792827,66.36543260643339,67.71267311841052,-47.437696073617055
162,57.87084603742452,37.66369456501289,141.50801597290877,76.83014721968043,75.94983036158918,-29.214497881368477
163,61.58595579007404,29.456199257715713,117.42249406863385,113.40126807403192,62.35825403641764,-145.38180070873466
164,41.7931768164829,32.00855861049471,93.47952935664318,73.55910150413025,68.50804509106214,-59.31952091156083
165,59.63376129244322,33.45071995855556,124.02427844327889,92.23909989428513,58.92317166855328,-79.01318775285539
166,54.12780926936498,27.993897640570818,91.83849253956897,64.45235362311169,77.28140658539368,-32.72425229281457
167,58.2206015999449,31.120462409052084,59.23750929644292,74.47517264254557,51.88329237528876,-48.667593965382295
168,68.96792982653947,30.062962003908975,79.83827378165192,101.56200953453265,81.61128519492979,-110.11558745707657
169,47.54611883997129,30.48838049274416,62.58416157948289,65.5954941331835,59.51810459226788,-36.75207507980807
170,42.4626383564251,26.13495108072267,92.96973031917383,102.18672836995393,42.830698774583425,-121.70152570383831
171,41.10485570374477,30.122550871294713,100.36836758379103,85.61627903183214,61.53725297892947,-77.07026250084631
172,41.841897150345616,32.48999145622725,133.52874624550566,66.56299836158598,51.82738011030143,-34.25006523464332
173,49.228982905858956,37.25571803897521,106.53854747528325,84.48611608583282,70.08772258786469,-56.68407253498062
174,53.41151974816644,34.79635413042603,95.61798942382272,89.58831674440094,52.16851224837131,-75.1005367370214
175,52.766907993300194,40.76591228755778,116.58811162366979,84.32714943325794,54.64579880142264,-50.126384948175925
176,58.27183249036024,26.163262185559752,55.7772938198423,51.446629201643155,37.325511228653625,-25.806847230940917
177,50.13001891877907,34.36160318360339,104.71229116217131,64.09294236262697,54.57232416901108,-33.56585924542069
178,64.53534077157317,30.91671002869176,115.41730387773933,71.28722046672743,30.91344808045252,-50.31600898135334
179,47.35343166762044,40.94901466608836,70.42827508440317,73.8834985634993,40.99316611817132,-29.86290866448811
180,77.20169166589619,25.958508573224243,122.87508086413858,84.31008146326018,69.12497587373157,-96.26258379292646
181,56.25667347765006,25.801390789096118,106.76992814988829,77.66551501399881,69.42960190380998,-77.02738690494188
182,41.42842443583717,27.00303677277989,91.69424172198397,54.96983461934848,65.10549074141957,-21.970547488634303
183,39.29107501938888,19.380521378450965,112.6556373221257,80.70296776508945,48.396286282449445,-98.67278836481445
184,54.824724152431855,27.371224891596196,145.41385715608791,84.15878617925735,59.42746372629624,-94.056400701842
185,47.76537214674149,26.20433669223151,103.6373251011699,83.3968567189656,59.95676953091318,-93.12884404408834
186,57.14000494092092,30.75196893238104,104.96441172600672,91.21171088331933,46.09962372968948,-85.46365902955445
187,54.73237624573545,31.708779878885796,90.81278200919512,87.50883231823356,78.04077962120581,-84.80376196750127
188,49.271710873431275,39.38085419607943,83.00311261070416,81.88770118842655,70.52834748690806,-46.75600553859992
189,41.532062819315954,34.75211919093025,116.60671633088491,73.94751432812029,57.34842991404403,-40.88841058832706
190,34.851527753141355,27.115481721687985,82.87832348182266,50.085585997260125,60.32263006793437,-23.66644910377447
191,45.53485047932979,25.50792664325821,101.43132474438785,81.44427328698879,62.50059369537063,-85.83788911347314
192,58.56398794323472,32.45959585753253,90.44685106469767,78.11531530744666,35.49918157890851,-65.52197051688677
193,52.14093744130204,23.398833964896788,109.57959651492784,79.0736825579306,57.033871409752834,-90.9577014409269
194,37.542612212880115,39.157293829271765,106.67324210573896,55.84877136269536,51.816189024026414,7.373248433137261
195,51.73180925851182,35.897200603606436,120.75079888515799,58.784151893876064,47.980559881261016,-17.84167064459117
196,53.85317379728837,27.654121739476476,89.79967202290506,90.79729279999356,56.626796485368544,-96.4298466917557
197,41.16142563798867,21.434327354545612,94.60250129413258,74.40667269215018,81.57223832219427,-84.60855231529693
198,51.53725105945528,36.76936187082706,80.42472568435386,85.22251046058936,67.69011433520411,-57.37448553661179
199,50.58208718446,29.42730077373691,91.11413479847776,75.42477564195691,53.14585212260644,-61.44807829237978
200,38.57029702169377,36.18908155986731,107.54600986089704,75.44634209243618,66.8709933762739,-35.504737355401204
